rxn,smiles,dE0
9390,[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[N:2]/[C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],71.59474
1222,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([H:7])([H:8])([H:9])[H:16].[C:2](=[C:3]([C:4]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11],87.65637
2415,[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([O+:4]=[C-:3][H:10])[H:11],80.65694
5839,[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3][H:11])([C:5]#[N:6])[H:9])([H:7])[H:8].[O:4]([H:10])[H:12],80.62276
10981,[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8]>>[O-:1][C:2](=[C:3]1[C:4]([H:9])([H:10])[N+:5](=[C:6]([H:11])[H:12])[C:7]1([H:13])[H:14])[H:8],31.80972
8063,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[N:5]=[C:6]([H:11])[N:7]1[H:12]>>[N+:1](#[C-:2])[C:6](=[N:5][C:4](/[C:3](=[N:7]/[H:12])[H:8])([H:9])[H:10])[H:11],70.06045
3590,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]([C:2]([H:9])([H:10])[H:12])([C:6]1([H:14])[C-:3]([H:11])[O+:4]=[C:5]1[H:13])([H:7])[H:8],77.64823
4686,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:4]([C:5](=[O:6])[H:12])[H:8],75.42818
3808,[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4]([H:12])([H:13])[H:14])([H:11])[H:15])([C:5][C:6]([H:16])([H:17])[H:18])[H:10])([H:7])([H:8])[H:9],67.5647
9245,[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:3]([O+:6]=[C-:5][N:7]([H:13])[H:14])([H:12])[O:4]1)([H:8])([H:9])[H:10],100.10346
5226,[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([N+:6]#[C-:5])[H:11])[H:10])([H:7])([H:8])[H:9],43.96197
3411,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4][H:14])([H:11])[H:12])([C:5]([C:6]([H:16])([H:17])[H:18])([H:13])[H:15])[H:10])([H:7])([H:8])[H:9],80.82856
11924,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],69.11442
6187,[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2]1([C:3]([C:4][H:10])([H:8])[H:9])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7],76.3655
6880,[C:1]([C:2]1([O:5][C:6](=[O:7])[H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[O:5])([H:8])[H:10].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12].[C:6](=[O:7])([H:9])[H:15],93.41476
3472,[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1](=[C:2](\[C:3]([O:4]/[C:5](=[N:6]\[H:12])[H:7])([H:10])[H:11])[H:9])\[H:8],93.80529
5304,[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7]>>[O:1]([C@:2]1([H:9])[C@:4]([C:3][H:8])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7],63.4733
9870,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:11])[C:3]([H:12])([H:13])[C@:4]3([C:5]([H:14])([H:15])[O:6]3)[C@@:7]12[H:16].[H:10][H:17],109.25308
5036,[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[O:1](/[C:2](=[N:3]/[H:7])[H:6])[C:4](=[O:5])[H:8],40.88447
9347,[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:14])=[C:6]([H:15])[C@@:7]12[H:16])[H:13])([H:8])([H:9])[H:10],69.69838
7209,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8]>>[H:8][H:11].[O:1]=[C:2]([C@:3]1([H:10])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])[H:9],97.68177
1791,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[n:6]1)[H:7],45.0464
7423,[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10]>>[C-:2]1=[C:7]([H:19])[C+:6]([H:18])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:3]1([H:12])[H:13].[C:1]([H:8])([H:9])([H:10])[H:11],85.74161
595,[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[N:1]#[C:2][C@@:3]([C:4]([H:8])([H:9])[H:11])([N:6]([C:5][H:10])[H:12])[H:7],87.61171999999999
8349,[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:4]1=[C:5]([H:12])[C:3]1([H:10])[H:11])[H:13])[H:9])[H:8],59.32921
4561,[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O:1]([C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],88.34666999999999
2260,[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[C@@:4]2([H:11])[C@@:6]1([H:13])[N:5]3[H:12],93.77583
736,[C:1]([C:2]([C:3]([C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:4]([O+:5]=[C:6]([H:16])[H:18])([H:14])[H:15].[C:1]([C:2]([C:3]([H:12])([H:13])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9],93.08236
2400,[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N:2]([C:3](=[O+:4][C:5](=[O:6])[H:11])[H:10])[H:8])([H:7])[H:9],72.71009000000001
9576,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:7]1([H:17])[C@:5]([C:4][H:13])([H:14])[C:6]1([H:15])[H:16])[H:12],79.75884
10506,[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:4]([C:3]([C:6](=[O:7])[H:15])([H:13])[H:14])=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10],81.44941999999999
6133,[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:6]([O+:5]=[C-:4][H:11])([H:13])[H:14])([H:10])[H:12])([H:8])[H:9])[H:7],81.23977
254,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C+:3]([H:10])[C@:4]1([C-:5]=[N:6][H:11])[H:12])([H:7])([H:8])[H:9],131.7007
4176,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],72.33761
6437,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5][C:6]1([H:15])[H:16])[C:7]2([H:14])[H:17])([H:8])([H:9])[H:10],56.50565
5435,[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C-:3]=[O+:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],55.28281
7121,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1]1([H:8])[C@:2]23[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@:7]13[H:14],93.75486
7716,[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C-:1]([N:2]([C:3]1=[O+:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:8])([H:9])[H:10],79.73428
3548,[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C:4]([C:5]#[N:6])([H:12])[H:13],85.96627
7160,[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[C:6](=[C:7]([H:14])[H:15])([H:12])[H:13].[H:8][H:10].[O:1]=[C:2]=[C:3]([C:4](=[O:5])[H:11])[H:9],93.66113
9551,[C:1]([O:2][C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3]1([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1([H:10])[H:17],43.75634
6376,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[N:6][N-:7]1)([H:8])[H:9],101.21872
6316,[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[N:3](=[C:4](/[C:5](=[O:6])[H:9])[H:8])\[H:7].[O+:1]#[C-:2],61.56143
4572,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1=[C:5]([O:6][H:12])[H:13])([H:7])([H:8])[H:9],62.857380000000006
7809,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]=[O:6])[H:14])[O:7][H:15])([H:8])([H:9])[H:10],79.21242
3582,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1](=[C:6]([C:5]([O:4][C:3](=[C:2]([H:9])[H:10])[H:11])([H:12])[H:13])[H:14])([H:7])[H:8],74.14153
7455,[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:7]1[N-:4][O+:5]=[C:6]1[H:11])[H:12])([H:9])[H:10])[H:8],155.79625
8899,[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:12])=[C:7]1[H:13])([H:8])[H:9])[H:14],84.60125
8690,[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([C@:3]1([H:9])[C-:4]=[N+:5]=[C:6]([H:10])[N:7]1[H:11])[H:8],80.87405
2307,[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3](=[N:4][H:11])[N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],48.844440000000006
5810,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[O+:4][C-:5]1[H:11],54.29364
2982,[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],63.8422
2525,[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N+:3](=[C-:2][N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],91.35681
5731,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12],49.96155
3729,[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[C:3]1[C+:4]([H:10])[C:6]([H:13])([H:14])[C:5]1([H:11])[H:12])([H:7])([H:8])[H:9],69.6494
5040,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16]>>[C:1]([C:5]1([H:13])[C:4]([H:11])([H:12])[C:3](=[C:2]([H:9])[H:10])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:14],97.04002
7737,[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:6]([O:7][H:17])[C:5]([H:14])([H:15])[C:4]([H:12])=[C:3]1[H:11])([H:8])([H:9])[H:10].[H:13][H:16],58.17076
3880,[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:12][H:13].[O:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:10])[H:11])([H:8])[H:9])[H:7],79.96370999999999
2108,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:8].[C:3]([C:4]([H:11])([H:12])[H:13])(=[C:5]=[C:6]([H:9])[H:14])[H:10],44.48075
8020,[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[C:6]#[C:7][H:13])([H:9])[H:10])[H:8],68.33022
6824,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[O:7][H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C@@:5]1([N:6]=[O:7])[H:16])([H:8])([H:9])[H:10],74.89299
8511,[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C:2](=[C:3]([H:8])[H:9])[C@@:7]1([C:6]([C:5](=[O:4])[H:10])([H:11])[H:12])[H:13],46.43614
1674,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([N:6]([C:5]1=[C:2]([H:8])[C:3]([H:9])([H:10])[O:4]1)[H:11])[H:7],96.35919
4290,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:5]([O:4][C:3]([H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],85.1561
9319,[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4](=[O:5])[H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],46.54853
6296,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O+:5][C-:6]([H:16])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([H:13])([H:14])([H:15])[H:17],88.4941
6555,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:10])[C:4]2([H:11])[C:5]([H:12])([H:13])[N:6]1[C:7]2([H:8])[H:14])[H:9],71.28506999999999
10649,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[N:3]([H:12])[C+:4]([O:5][H:11])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],100.38525
767,[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4][C:5]([C:6]([H:14])([H:17])[H:18])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],65.65838000000001
3442,[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],108.21471
2992,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N+:5]#[C-:4])[H:9])([H:6])([H:7])[H:8],59.541230000000006
6763,[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]([O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:8])[H:11])([H:9])[H:10],83.94105
4210,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:11])[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])=[N:6]1)[H:7],46.92497
3625,[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],75.39869
2686,[C:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([O:4][H:7])[C:5]#[N:6],70.86851999999999
2115,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[H:8][H:10].[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:9])[c:5]([H:11])[n:6]1[H:12],101.74798
10036,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5]([O:6][H:12])=[C:4]([H:11])[C:3]1([H:10])[H:13])([H:8])[H:9],44.77733
5161,[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:4]=[C:3]([C:2]([H:8])([H:10])[H:11])[C:5]([O:6][H:14])([H:12])[H:13])([H:7])[H:9],104.28738
3920,[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[n:5]1>>[O:1]([C+:2]=[C:3]([C:4](=[N-:5])[H:8])[H:7])[H:6],88.05812
2619,[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([N+:5]#[C-:4])([H:9])[H:10])([H:7])[H:8])[H:6],59.61484
9323,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c+:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c-:6][n:7]1[H:15])([H:8])([H:9])[H:10],77.45562
109,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@:4]([N:5]([H:12])[H:13])([H:11])[C:6]2,57.52873
4776,[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C-:1]([N+:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])([H:6])[H:9])([H:7])[H:8],101.00621
6171,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]1=[C:5]=[N:6][H:13])([H:7])([H:8])[H:9],99.11422
8308,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c-:4][n:5]([H:12])[c:6]#[n+:7]1)([H:8])([H:9])[H:10].[H:11][H:13],140.54995
9717,[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2]([O:3][H:12])=[C:4](\[O:5][H:14])[H:13])([H:8])([H:9])[H:10].[H:11][H:15],75.88041
11657,[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@:5]1([C:6][H:10])[O:7][H:11],68.38059
2965,[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([C:5](=[N-:6])[H:14])[H:13])([H:7])([H:8])[H:9],69.28786
1619,[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:5]([C:4]([H:9])([H:10])[H:11])=[O:6])([H:7])[H:8],72.82028000000001
11740,[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])[H:9].[H:10][H:11],97.81647
